area,socioeconomic_centile,super_area
331700,5.0,61010
331900,3.0,61340
332000,1.0,61290
332100,1.0,61300
332200,1.0,61100
332400,1.0,61330
332700,2.0,61330
333000,,61370
333100,4.0,61100
333300,3.0,61100
333400,,60690
333500,4.0,61100
333600,5.0,61380
333700,4.0,61380
333800,3.0,61380
334100,1.0,61390
334200,3.0,61410
334300,1.0,61390
334400,1.0,61400
334700,5.0,61420
335400,4.0,61410
335600,1.0,61460
335800,3.0,61420
336200,4.0,61420
336400,2.0,61420
336500,,61490
336600,3.0,61500
336800,3.0,61500
337000,4.0,61510
337100,2.0,61510
337200,4.0,61510
337400,2.0,61530
337500,6.0,61530
337600,6.0,61510
337700,1.0,61520
337800,4.0,61530
337900,4.0,61560
338000,8.0,61540
338100,6.0,61540
338200,6.0,61560
338300,8.0,61540
338600,6.0,61580
338700,2.0,61580
338800,2.0,61590
339100,5.0,61600
339200,5.0,61590
339300,7.0,61600
339400,1.0,61590
339500,3.0,61590
339600,6.0,61600
339700,1.0,61620
339800,5.0,61610
339900,4.0,61590
340000,2.0,61620
340100,6.0,61660
340200,8.0,61630
340300,9.0,61630
340400,4.0,61650
340500,4.0,61650
340700,5.0,61680
340900,,61720
341000,6.0,61700
341300,8.0,61710
341400,8.0,61670
341600,,61740
341700,,61740
341900,3.0,61730
342000,4.0,61730
342100,4.0,61750
342200,4.0,61750
342300,5.0,61750
342400,5.0,61750
342500,6.0,61760
342600,5.0,61750
342700,9.0,61760
342800,9.0,61760
343100,3.0,61790
343200,,61800
343300,5.0,61790
343400,5.0,61790
343600,6.0,61810
343700,4.0,61810
343900,6.0,61820
344000,8.0,61820
344100,6.0,61850
344200,8.0,61840
344300,4.0,61850
344400,9.0,61840
344500,7.0,61860
344600,,61870
344700,7.0,61810
344800,1.0,61880
344900,3.0,61900
345000,3.0,61900
345100,2.0,61890
345200,1.0,61880
345300,1.0,61890
345400,3.0,61890
345500,4.0,61910
345600,3.0,61910
345700,4.0,61890
345800,5.0,61880
345900,2.0,61920
346000,3.0,61940
346100,,61930
346300,,61930
346400,1.0,61920
346500,,61930
346600,1.0,61950
346800,1.0,61950
347000,2.0,61950
347300,2.0,61940
347600,,61960
347700,6.0,61960
348000,1.0,61980
348100,6.0,61960
348200,4.0,61960
348300,3.0,61980
348400,3.0,61980
348500,1.0,61970
348600,1.0,61980
348700,1.0,61990
349000,5.0,62000
349100,4.0,62010
349200,5.0,62010
349300,2.0,62000
349500,,62020
349700,6.0,62130
349900,7.0,62130
350000,8.0,62120
350100,2.0,62110
350300,1.0,62110
350500,2.0,62070
350600,4.0,62050
350700,1.0,62150
350900,9.0,62240
351000,6.0,62180
351100,3.0,62140
351200,5.0,62000
351300,7.0,62060
351400,5.0,62250
351500,2.0,62200
351600,3.0,62230
351700,8.0,62040
352000,8.0,62040
352100,3.0,62260
352200,9.0,62210
352300,3.0,62280
352400,9.0,62210
352500,1.0,62170
352600,6.0,62160
352800,9.0,62220
352900,7.0,62220
353000,3.0,62080
353100,9.0,62210
353200,9.0,62210
353300,6.0,62290
353400,8.0,62220
353500,5.0,62310
353600,4.0,62030
353800,9.0,62220
353900,6.0,62010
354000,7.0,62400
354100,8.0,62360
354200,9.0,62340
354300,10.0,62320
354400,4.0,62410
354500,9.0,62420
354600,9.0,62370
354800,2.0,62430
355000,1.0,62100
355100,3.0,62100
355200,8.0,62390
355300,5.0,62350
355400,1.0,62300
355500,8.0,62390
355600,2.0,62330
355700,4.0,62380
355800,4.0,62440
355900,6.0,62440
356000,6.0,62460
356100,3.0,62460
356200,5.0,62450
356300,5.0,62460
356400,8.0,62450
356500,7.0,62470
356600,6.0,62470
356700,5.0,62470
356800,8.0,62470
356900,,62480
357000,,62490
357100,,62500
357200,,62510
357300,3.0,62490
357400,,62510
357700,5.0,62520
357800,,62510
357900,7.0,62530
358000,8.0,62530
358100,4.0,62520
358200,4.0,62520
358300,3.0,62540
358400,6.0,62530
358500,4.0,62540
358600,5.0,62540
358700,2.0,62540
358900,3.0,62540
359000,1.0,62550
359100,4.0,62550
359300,4.0,62560
359400,4.0,62550
359500,6.0,62550
359600,3.0,62570
359700,3.0,62570
359800,4.0,62580
359900,5.0,62580
360000,8.0,62580
360100,8.0,62580
360200,6.0,62580
360300,8.0,62580
360400,9.0,62570
360500,3.0,62590
360900,1.0,62710
361000,10.0,62600
361100,2.0,62640
361300,7.0,62600
361800,,62720
361900,6.0,62690
362100,9.0,62730
363100,6.0,62590
363400,,62800
363500,,62810
363600,,62790
363700,,62840
363800,,62820
363900,,62850
