region,super_area,area
Hawke's Bay,54090,209000
Hawke's Bay,54170,212100
Hawke's Bay,54170,212000
Hawke's Bay,54190,211500
Hawke's Bay,54190,211701
Hawke's Bay,54190,211900
Hawke's Bay,54090,208901
Hawke's Bay,54060,212201
Hawke's Bay,54070,209301
Hawke's Bay,54090,208800
Hawke's Bay,54070,208601
Hawke's Bay,54180,210100
Hawke's Bay,54090,209100
Hawke's Bay,54090,209201
Hawke's Bay,54100,209401
Hawke's Bay,54120,209500
Hawke's Bay,54150,209901
Hawke's Bay,54150,210300
Hawke's Bay,54110,209800
Hawke's Bay,54180,210600
Hawke's Bay,54110,210000
Hawke's Bay,54130,209700
Hawke's Bay,54140,210500
Hawke's Bay,54140,210800
Bay of Plenty,53250,190100
Hawke's Bay,54180,210900
Hawke's Bay,54140,211100
Hawke's Bay,54160,210700
Hawke's Bay,54160,211000
Hawke's Bay,54200,211401
Hawke's Bay,54200,211600
Hawke's Bay,54370,215700
Hawke's Bay,54370,215600
Hawke's Bay,54370,215500
Hawke's Bay,54380,216000
Hawke's Bay,54380,215801
Hawke's Bay,54380,216101
Hawke's Bay,54380,215900
Manawatu-Whanganui,55040,233300
Manawatu-Whanganui,55040,233200
Manawatu-Whanganui,55020,232800
Manawatu-Whanganui,55020,233400
Manawatu-Whanganui,55030,233100
Manawatu-Whanganui,55020,232900
Manawatu-Whanganui,55020,233801
Manawatu-Whanganui,55030,233000
Manawatu-Whanganui,55030,233500
Taranaki,54410,218500
Taranaki,54390,219000
Taranaki,54410,218901
Taranaki,54390,219401
Taranaki,54390,219200
Taranaki,54420,219100
Taranaki,54420,216500
Taranaki,54420,216700
Taranaki,54420,216401
Taranaki,54460,217201
Taranaki,54470,217901
Taranaki,54600,218201
Taranaki,54570,218001
Taranaki,54550,218600
Taranaki,54590,218700
Taranaki,54530,218301
Taranaki,54490,219301
Taranaki,54400,217701
Taranaki,54510,218402
Taranaki,54400,217501
Taranaki,54400,217502
Taranaki,54490,218801
Taranaki,54490,219501
Taranaki,54550,217800
Taranaki,54560,217400
Taranaki,54520,216900
Taranaki,54440,216300
Taranaki,54450,216800
Taranaki,54580,217100
Taranaki,54430,216600
Taranaki,54430,216200
Taranaki,56320,259000
Taranaki,54520,217000
Taranaki,54500,217300
Taranaki,54480,218401
Taranaki,54540,218100
Taranaki,54490,219601
Taranaki,54490,219700
Taranaki,54620,220400
Taranaki,54620,220301
Bay of Plenty,53260,192200
Taranaki,54620,220101
Bay of Plenty,53700,201100
Taranaki,54610,219800
Waikato,53180,188502
Waikato,53170,188702
Manawatu-Whanganui,54680,222900
Hawke's Bay,54790,226200
Taranaki,54610,220001
Bay of Plenty,53840,203800
Taranaki,54610,219900
Gisborne,53930,205700
Bay of Plenty,53820,202100
Bay of Plenty,53850,204600
Bay of Plenty,53830,203300
Taranaki,54630,220501
Taranaki,54630,220700
Taranaki,54630,220600
Otago,62060,351300
Taranaki,54640,221001
Taranaki,54640,220800
Hawke's Bay,54080,209601
Taranaki,54640,221201
Taranaki,54660,221301
Taranaki,54660,221700
Taranaki,54660,221900
Taranaki,54660,221800
Auckland,52010,152700
Taranaki,54660,221600
Hawke's Bay,56350,259500
Taranaki,54650,221100
Taranaki,54650,221402
Taranaki,54650,221500
Taranaki,54650,221401
Taranaki,54630,220901
Taranaki,54630,220902
Taranaki,54650,222201
Taranaki,54650,222101
Taranaki,54650,222000
Manawatu-Whanganui,54680,223000
Manawatu-Whanganui,54680,223100
Manawatu-Whanganui,54690,223400
Manawatu-Whanganui,54690,223501
Manawatu-Whanganui,54690,223300
Manawatu-Whanganui,54710,223701
Manawatu-Whanganui,54760,223901
Manawatu-Whanganui,54750,223800
Manawatu-Whanganui,54750,223600
Manawatu-Whanganui,54720,224900
Manawatu-Whanganui,54690,225600
Manawatu-Whanganui,54770,225900
Manawatu-Whanganui,54770,226000
Manawatu-Whanganui,54720,225100
Manawatu-Whanganui,54720,225500
Manawatu-Whanganui,54740,225700
Manawatu-Whanganui,54740,225400
Manawatu-Whanganui,54740,224800
Manawatu-Whanganui,54730,224200
Hawke's Bay,56370,259800
Manawatu-Whanganui,54700,224000
Manawatu-Whanganui,54700,224600
Manawatu-Whanganui,54750,224700
Manawatu-Whanganui,54750,224301
Manawatu-Whanganui,54780,225200
Manawatu-Whanganui,54760,224500
Manawatu-Whanganui,54740,225000
Manawatu-Whanganui,54760,224401
Manawatu-Whanganui,54780,225300
Manawatu-Whanganui,54780,225800
Manawatu-Whanganui,54790,226400
Manawatu-Whanganui,54800,226300
Manawatu-Whanganui,54810,226601
Manawatu-Whanganui,54810,226701
Manawatu-Whanganui,54800,226800
Manawatu-Whanganui,54810,226900
Manawatu-Whanganui,54800,227000
Manawatu-Whanganui,54790,226100
Manawatu-Whanganui,54790,226500
Manawatu-Whanganui,54840,227900
Manawatu-Whanganui,54680,223200
Manawatu-Whanganui,54870,232200
Manawatu-Whanganui,54870,229400
Manawatu-Whanganui,54820,228700
Otago,62080,353000
Manawatu-Whanganui,54820,227200
Manawatu-Whanganui,54850,228500
Manawatu-Whanganui,54860,228400
Manawatu-Whanganui,54860,228200
Manawatu-Whanganui,54840,228000
Manawatu-Whanganui,54850,228300
Manawatu-Whanganui,54850,228100
Manawatu-Whanganui,54820,227600
Manawatu-Whanganui,54820,227100
Manawatu-Whanganui,55050,234201
Manawatu-Whanganui,55050,234301
Manawatu-Whanganui,55050,234100
Manawatu-Whanganui,55050,234001
Manawatu-Whanganui,55060,234600
Manawatu-Whanganui,54830,227800
Manawatu-Whanganui,54830,227500
Manawatu-Whanganui,54830,227300
Manawatu-Whanganui,54830,227400
Manawatu-Whanganui,54930,228901
Manawatu-Whanganui,54830,228600
Manawatu-Whanganui,54910,229700
Manawatu-Whanganui,54870,228800
Manawatu-Whanganui,54990,230700
Manawatu-Whanganui,54870,232501
Manawatu-Whanganui,54920,231900
Manawatu-Whanganui,55000,232101
Manawatu-Whanganui,54920,232702
Manawatu-Whanganui,54870,232601
Manawatu-Whanganui,54990,230900
Manawatu-Whanganui,54990,231300
Otago,62250,351400
Manawatu-Whanganui,55010,231200
Manawatu-Whanganui,55010,231600
Manawatu-Whanganui,55060,235400
Otago,62240,350900
Manawatu-Whanganui,54980,231400
Manawatu-Whanganui,54980,231700
Manawatu-Whanganui,54980,232000
Manawatu-Whanganui,54920,232701
Manawatu-Whanganui,54920,232400
Manawatu-Whanganui,54910,230000
Manawatu-Whanganui,54890,229100
Manawatu-Whanganui,54910,229500
Manawatu-Whanganui,54910,229900
Manawatu-Whanganui,54900,230100
Manawatu-Whanganui,54900,229600
Manawatu-Whanganui,54880,230600
Taranaki,54400,217601
Manawatu-Whanganui,54960,231000
Manawatu-Whanganui,54960,230500
Manawatu-Whanganui,54960,229800
Manawatu-Whanganui,55100,235800
Manawatu-Whanganui,54880,229201
Otago,62180,351000
Manawatu-Whanganui,54930,229300
Manawatu-Whanganui,54930,229001
Manawatu-Whanganui,54940,230300
Manawatu-Whanganui,54940,230400
Manawatu-Whanganui,54940,231101
Manawatu-Whanganui,55070,234400
Manawatu-Whanganui,54950,230200
Manawatu-Whanganui,54950,230800
Manawatu-Whanganui,54970,231500
Manawatu-Whanganui,54980,231800
Manawatu-Whanganui,54980,232300
Manawatu-Whanganui,55070,234500
Manawatu-Whanganui,55070,234801
Manawatu-Whanganui,55110,235700
Manawatu-Whanganui,55080,235100
Manawatu-Whanganui,55070,236000
Manawatu-Whanganui,55110,235500
Manawatu-Whanganui,55080,234900
Manawatu-Whanganui,55090,235200
Manawatu-Whanganui,55100,235900
Manawatu-Whanganui,55100,235600
Manawatu-Whanganui,55090,234700
Manawatu-Whanganui,55090,235000
Manawatu-Whanganui,55100,235301
Wellington,55150,236800
Wellington,55150,237200
Wellington,55150,237600
Wellington,55150,238100
Wellington,55140,236500
Wellington,55140,236300
Wellington,55140,236701
Wellington,55120,236401
Wellington,55130,236600
Wellington,55130,236900
Wellington,55120,238200
Wellington,55460,241900
Wellington,55380,241600
Wellington,55380,241700
Wellington,55480,242500
Wellington,55380,242000
Manawatu-Whanganui,54610,220200
Wellington,55390,241400
Wellington,55400,241800
Wellington,55380,242200
Wellington,55410,242800
Wellington,55430,241300
Wellington,55350,241200
Wellington,55480,243000
Wellington,55720,247700
Wellington,55470,242400
Wellington,55450,242900
Wellington,55440,242100
Wellington,55360,241500
Manawatu-Whanganui,56360,259300
Wellington,55420,242600
Wellington,55370,242700
Wellington,55350,242300
Wellington,55500,243900
Wellington,55490,243100
Wellington,55520,243400
Wellington,55530,243600
Wellington,55540,243800
Wellington,55550,243500
Wellington,55560,243200
Wellington,55570,244000
Wellington,55510,245900
Wellington,55510,246300
Wellington,55510,244900
Wellington,55510,244500
Wellington,55500,244600
Wellington,55500,244100
Manawatu-Whanganui,54730,224100
Wellington,55650,244200
Wellington,55630,244400
Wellington,55660,245100
Wellington,55630,245200
Wellington,55660,245600
Wellington,55640,245400
Wellington,55640,246200
Wellington,55640,246400
Wellington,55610,245800
Wellington,55570,245300
Wellington,55570,244300
Wellington,55570,244800
Wellington,55680,245500
Wellington,55680,246100
Wellington,55600,246001
Wellington,55600,246002
Wellington,55610,245700
Wellington,55620,246700
Wellington,55690,247200
Wellington,55720,247900
Wellington,55720,247800
Wellington,55720,247600
Wellington,55730,248000
Wellington,55170,238400
Wellington,55120,237900
Wellington,55170,237800
Wellington,55160,237001
Otago,62190,350401
Wellington,55130,236200
Wellington,55160,237100
Wellington,55160,237300
Wellington,55180,238300
Otago,62050,350600
Wellington,55180,238000
Wellington,55180,238500
Wellington,55190,238600
Wellington,55670,246600
Wellington,55670,247000
Wellington,55670,246900
Wellington,55670,247100
Wellington,55670,247400
Wellington,55670,247300
Wellington,55490,246800
Wellington,55590,245000
Wellington,55590,244700
Wellington,55590,243700
Wellington,55580,243300
Wellington,56400,259700
Wellington,55240,239300
Wellington,55240,239900
Wellington,55260,239200
Wellington,55260,239100
Otago,62210,352200
Wellington,55260,239500
Wellington,55330,240700
Wellington,55330,241000
Wellington,55330,241100
Wellington,55340,240900
Wellington,55700,247501
Wellington,55200,239401
Wellington,55710,248200
Wellington,55340,240500
Wellington,55290,240000
Wellington,55250,239701
Wellington,55320,240100
Wellington,55300,240300
Wellington,55310,240801
Wellington,55310,240802
Auckland,52180,163400
Wellington,55210,238800
Wellington,55220,239000
Wellington,55230,239600
Wellington,55270,239801
Wellington,55280,240201
Wellington,55280,240401
Wellington,55280,240602
Wellington,55280,240601
Wellington,55840,248701
Wellington,55850,249501
Wellington,55850,249702
Otago,62200,351500
Wellington,55850,249701
Wellington,55740,248900
Wellington,55740,248600
Wellington,55740,249200
Wellington,55740,248400
Wellington,55750,249000
Wellington,55830,248301
Wellington,55830,248101
Wellington,55760,249300
Wellington,55760,250000
Wellington,55760,250500
Wellington,55790,250700
Wellington,55760,250200
Wellington,55770,248800
Wellington,55770,249600
Wellington,55800,250300
Wellington,55820,250901
Wellington,55810,250100
Wellington,55870,250800
Wellington,55780,249101
Wellington,55860,249900
Wellington,55860,250600
Wellington,55860,249402
Wellington,55860,249401
Wellington,55860,250401
Wellington,55120,237700
Wellington,55820,250902
Wellington,55890,251400
Wellington,55880,251000
Wellington,55900,251601
Wellington,55900,251602
Wellington,55900,251700
Wellington,55900,252100
Wellington,55900,251800
Wellington,55940,253200
Wellington,56390,259600
Wellington,55920,252300
Wellington,55930,252501
Wellington,55930,252502
Wellington,55960,252001
Wellington,55960,252400
Wellington,55960,252002
Wellington,55970,252900
Wellington,55880,251100
Wellington,55880,251300
Wellington,55910,251200
Wellington,55950,251900
Wellington,55950,251500
Wellington,55950,252200
Nelson,60190,304300
Wellington,55970,253000
Wellington,56010,253300
Wellington,55970,253600
Wellington,56020,253900
Wellington,56030,254300
Wellington,55990,254200
Waikato,53120,186900
Wellington,55990,253700
Wellington,55940,253400
Wellington,55940,253102
Wellington,56080,252600
Wellington,55940,253101
Wellington,56000,252700
Wellington,56040,253800
Wellington,56040,254000
Wellington,56060,254500
Wellington,56050,254700
Wellington,55980,252800
Wellington,56070,253501
Wellington,56100,254401
Wellington,56100,254100
Wellington,56100,254800
Wellington,56090,254600
Wellington,56100,254900
Wellington,56110,255200
Wellington,56120,255100
Manawatu-Whanganui,55030,233600
Wellington,56140,256200
Manawatu-Whanganui,55020,233700
Wellington,56130,256500
Wellington,56130,255300
Wellington,56140,255700
Wellington,56160,256000
Wellington,56160,256100
Wellington,56160,255900
Wellington,56170,256700
Wellington,56170,256400
Wellington,56160,255601
Wellington,56150,255800
Wellington,56150,256301
Wellington,56130,255401
Otago,62220,352900
Wellington,56130,255501
Wellington,56130,256600
Wellington,56190,256900
Wellington,56190,257100
Wellington,56180,256800
Wellington,56180,257000
Wellington,56180,257200
Wellington,56200,257700
Wellington,56200,257500
Wellington,56200,257300
Wellington,56200,257400
Wellington,56210,257901
Wellington,56210,257801
Marlborough,60350,307200
Marlborough,60350,307400
Marlborough,60310,306900
Marlborough,60310,306501
Marlborough,60330,306801
Marlborough,60310,306301
Marlborough,60320,306401
Marlborough,60350,307301
Marlborough,60360,307501
Marlborough,60340,306600
Marlborough,60390,307802
Marlborough,60350,307100
Marlborough,60390,307601
Marlborough,60370,307700
Marlborough,60400,308400
Marlborough,60380,308500
Marlborough,60380,307900
Marlborough,60420,308000
Marlborough,60380,307801
Marlborough,60380,308100
Marlborough,60400,308200
Marlborough,60410,308300
Marlborough,60410,308600
Canterbury,60530,312100
Marlborough,60340,307000
Canterbury,60430,308800
Canterbury,60430,308900
Nelson,60180,303800
Nelson,60200,304700
Nelson,60230,305500
Nelson,60200,305300
Nelson,60220,304200
Nelson,60220,304500
Nelson,60250,304900
Nelson,60240,304600
Nelson,60270,305200
Nelson,60200,305600
Nelson,60260,306200
Nelson,60170,304100
Nelson,60280,304000
Nelson,60280,304400
Nelson,60280,305400
Nelson,60300,306000
Nelson,60280,305000
Nelson,60280,305100
Nelson,60280,305900
Nelson,60280,305800
Tasman,60020,300500
Tasman,60020,300601
Tasman,60020,300301
Tasman,60090,302500
Tasman,60030,300401
West Coast,60440,309000
Tasman,60050,300900
Tasman,60050,301601
Tasman,60070,301500
Tasman,60090,302300
Tasman,60050,302101
Tasman,60080,302000
Tasman,60100,302201
Tasman,60100,302701
Tasman,60100,303500
Nelson,60160,303701
Nelson,60150,303600
Tasman,60110,302400
Tasman,60120,302800
Tasman,60130,303300
Tasman,60130,303200
Tasman,60120,302900
Tasman,60120,303100
Tasman,60120,303400
Tasman,60040,300700
Tasman,60040,300801
Tasman,60040,301000
Tasman,60060,301200
Tasman,60070,301800
Tasman,60060,301101
Otago,62220,353400
Tasman,60060,301301
West Coast,60450,309101
West Coast,60440,309500
West Coast,60440,309700
West Coast,60440,309600
West Coast,60460,309300
West Coast,60460,309400
West Coast,60460,309201
West Coast,60440,309800
West Coast,60470,311000
West Coast,60470,311101
West Coast,60470,309900
West Coast,60470,310000
West Coast,60480,310101
West Coast,60470,310901
West Coast,60480,310300
West Coast,60480,310400
West Coast,60480,310500
West Coast,60480,310600
West Coast,60480,310801
West Coast,60480,310700
Southland,62490,357000
West Coast,60520,311600
West Coast,60510,311900
West Coast,60510,311300
West Coast,60510,311800
Otago,62220,353800
West Coast,60500,311501
West Coast,60500,311701
West Coast,60500,312001
West Coast,60500,311401
Canterbury,60530,312300
Canterbury,60530,312200
Canterbury,60540,312500
Canterbury,60530,312400
Canterbury,60540,312700
Canterbury,60550,313000
Canterbury,60550,313700
Canterbury,60540,312801
Canterbury,60540,312600
Canterbury,60540,312901
Canterbury,60600,314100
Canterbury,60590,314200
Canterbury,60610,314600
Canterbury,60620,314501
Canterbury,60580,315400
Canterbury,60580,314703
Canterbury,60580,315301
Canterbury,60630,315901
Canterbury,60580,315601
Canterbury,60590,314000
Canterbury,60610,314900
Canterbury,60580,315200
Canterbury,60610,315001
Canterbury,60600,313900
Canterbury,60630,315700
Canterbury,60570,313801
Canterbury,60560,313300
Canterbury,60650,316300
Canterbury,60640,316000
Canterbury,60650,316100
Canterbury,60570,315500
Canterbury,60570,314802
Canterbury,60570,315100
Canterbury,60560,313600
Canterbury,60560,313100
Canterbury,60560,313200
Wellington,55670,246500
Canterbury,61380,333800
Canterbury,61380,333600
Canterbury,61380,333700
Canterbury,61390,334001
Canterbury,61390,334100
Canterbury,61400,334501
Canterbury,61420,334700
Canterbury,60910,323300
Canterbury,60910,323200
Canterbury,60910,324200
Canterbury,60910,324400
Canterbury,61110,326400
Canterbury,61110,326100
Canterbury,61110,323500
Canterbury,60930,321000
Canterbury,60730,320400
Canterbury,60890,319800
Canterbury,60930,322300
Canterbury,61130,321901
Canterbury,61200,326301
Canterbury,61200,324300
Canterbury,61200,328001
Canterbury,61140,325000
Canterbury,61180,325400
Canterbury,61130,324700
Canterbury,61200,327301
Canterbury,61210,330000
Canterbury,60660,331600
Canterbury,61200,329001
Canterbury,60940,319300
Canterbury,60720,318100
Canterbury,60890,318700
Canterbury,60730,321102
Canterbury,60730,321101
Canterbury,61400,334400
Canterbury,60720,316500
Canterbury,60740,316700
Canterbury,60730,319101
Canterbury,60730,320300
Canterbury,61460,335701
Canterbury,61460,335702
Canterbury,61460,335901
Canterbury,60660,317100
Canterbury,60660,317201
Canterbury,60950,321600
Canterbury,60970,324001
Canterbury,60950,323700
Canterbury,60950,325100
Canterbury,60700,321302
Canterbury,60990,324600
Canterbury,60970,325601
Canterbury,60990,323400
Canterbury,60750,319600
Canterbury,60700,318401
Canterbury,60780,320501
Canterbury,60750,318600
Canterbury,60780,319400
Canterbury,60760,317900
Canterbury,60750,318800
Canterbury,60760,317600
Canterbury,60670,317301
Canterbury,60670,316900
Canterbury,60680,317400
Canterbury,60800,318300
Canterbury,60810,319900
Canterbury,60850,320600
Canterbury,60800,319200
Canterbury,60800,317501
Canterbury,60770,319000
Canterbury,60770,318000
Canterbury,60770,317800
Canterbury,60740,317000
Canterbury,60830,318501
Canterbury,60880,317701
Canterbury,60830,318901
Canterbury,60830,319500
Canterbury,60830,319700
Canterbury,60850,320200
Canterbury,60850,320700
Canterbury,60850,321200
Canterbury,60920,322700
Canterbury,60920,321800
Wellington,55170,237500
Canterbury,60860,322400
Canterbury,60870,322600
Canterbury,60860,321500
Canterbury,60810,320800
Canterbury,61190,330300
Canterbury,61190,331300
Canterbury,61320,331200
Canterbury,61280,331400
Canterbury,61340,331900
Canterbury,60690,332301
Canterbury,61010,331700
Canterbury,61010,330200
Canterbury,61010,328300
Canterbury,61000,326200
Canterbury,60980,327200
Canterbury,61090,329300
Canterbury,61060,328400
Canterbury,61020,329800
Canterbury,61020,328600
Canterbury,61000,327500
Canterbury,61080,330700
Canterbury,61080,330400
Canterbury,61220,329600
Canterbury,61240,330500
Canterbury,61220,329900
Canterbury,61260,330900
Canterbury,61240,331500
Canterbury,61240,331000
Canterbury,61240,331100
Canterbury,61240,330100
Canterbury,60790,321701
Canterbury,60790,323100
Wellington,55170,237401
Canterbury,61030,326500
Canterbury,61230,328900
Canterbury,61220,328800
Canterbury,61090,327902
Canterbury,61090,328500
Canterbury,61070,327800
Canterbury,61120,328100
Canterbury,61110,327400
Canterbury,61120,329400
Canterbury,61120,328700
Canterbury,61120,329700
Canterbury,61270,330800
Canterbury,61310,330600
Canterbury,61170,326701
Canterbury,61170,327700
Canterbury,61170,329500
Canterbury,61160,329200
Canterbury,61150,326900
Canterbury,61150,328200
Canterbury,61150,327600
Canterbury,61160,329100
Canterbury,60900,327100
Canterbury,60900,324900
Canterbury,60900,326600
Canterbury,60900,327000
Canterbury,60900,325700
Canterbury,60900,325800
Canterbury,60780,320900
Canterbury,60780,320000
Canterbury,60780,320100
Canterbury,61690,340801
Canterbury,60840,321400
Canterbury,60870,323000
Canterbury,60820,322100
Canterbury,60820,322200
Canterbury,60820,324800
Canterbury,60820,323900
Canterbury,61050,325301
Canterbury,60820,323800
Canterbury,61040,326800
Canterbury,61050,325302
Canterbury,61040,325900
Canterbury,61290,332000
Canterbury,61300,332100
Canterbury,61330,332400
Canterbury,61330,332700
Canterbury,61350,332501
Canterbury,60690,332601
Canterbury,61100,333201
Canterbury,60690,333400
Canterbury,62820,363800
Canterbury,61100,333100
Canterbury,61440,335101
Canterbury,61100,333300
Canterbury,61100,333500
Canterbury,61480,336001
Canterbury,61420,336400
Canterbury,61420,335001
Canterbury,61430,335201
Canterbury,61450,335301
Canterbury,61450,335302
Canterbury,61410,334200
Canterbury,61490,336500
Canterbury,61420,335800
Canterbury,61420,336200
Canterbury,61410,335400
Canterbury,61540,338100
Canterbury,61540,338000
Canterbury,61550,338501
Canterbury,61540,338300
Canterbury,61530,337800
Canterbury,61570,338401
Canterbury,61530,337500
Canterbury,61560,338200
Canterbury,61500,336800
Canterbury,61510,337000
Canterbury,61510,337100
Canterbury,61510,337200
Canterbury,61510,337301
Canterbury,61520,337700
Canterbury,61500,336701
Canterbury,61560,337900
Canterbury,61510,337600
Canterbury,61500,336901
Canterbury,61500,336600
Canterbury,61580,338600
Canterbury,61580,338700
Canterbury,61600,339100
Canterbury,61580,339002
Canterbury,61580,338901
Canterbury,61600,339300
Canterbury,61600,339600
Canterbury,61610,339800
Canterbury,61590,339500
Canterbury,61590,338800
Canterbury,61620,340000
Canterbury,61660,340100
Canterbury,61590,339900
Canterbury,61590,339400
Canterbury,61590,339200
Canterbury,61630,340300
Canterbury,61640,340601
Canterbury,61630,340200
Canterbury,61650,340500
Canterbury,61650,340400
Canterbury,61680,340700
Canterbury,61670,341101
Canterbury,61670,341201
Canterbury,61700,341000
Canterbury,61710,341300
Canterbury,61670,341400
Canterbury,61730,341900
Canterbury,61730,342000
Canterbury,61730,341801
Canterbury,61730,341501
Canterbury,61750,342300
Canterbury,61750,342400
Canterbury,61760,342500
Canterbury,61760,342800
Canterbury,61760,342700
Canterbury,61750,342600
Canterbury,61750,342200
Canterbury,61750,342100
Canterbury,61790,343300
Otago,61790,343400
Otago,61810,343501
Otago,61830,343801
Otago,61810,343700
Otago,61810,343600
Otago,61860,344500
Otago,61850,344100
Otago,61820,344000
Otago,61820,343900
Otago,61870,344600
Otago,62850,363900
Canterbury,61790,343100
Canterbury,61800,343200
Otago,61810,344700
Otago,62010,349100
Otago,62010,349601
Otago,62090,352701
Otago,62030,351801
Otago,62210,352400
Otago,62040,352000
Otago,62040,351901
Otago,62040,351700
Otago,62030,353600
Otago,62220,353701
Bay of Plenty,56300,258900
Otago,62000,350201
Otago,62070,350500
Otago,62220,352800
Otago,62260,352100
Otago,62230,351600
Otago,62020,350801
Otago,62410,354400
Otago,62320,354300
Otago,62280,352300
Otago,62420,354500
Otago,62370,354600
Otago,62320,354701
Otago,62330,355600
Otago,62270,354901
Otago,62100,355000
Otago,62100,355100
Otago,62010,353900
Otago,62390,355200
Otago,62390,355500
Otago,62400,354000
Otago,62160,352600
Otago,62000,349000
Otago,62130,349700
Otago,62130,349900
Otago,62120,349801
Otago,62120,350000
Otago,62110,350300
Otago,62170,352500
Otago,62150,350700
Otago,62110,350100
Otago,62000,349401
Otago,62460,356100
Otago,62450,356200
Otago,62470,356700
Otago,62470,356800
Otago,62450,356400
Southland,62570,360400
Otago,62470,356600
Otago,62470,356500
Otago,62460,356000
Otago,62460,356300
Otago,62480,356900
Southland,62550,359500
Otago,62440,355800
Otago,61880,345800
Otago,62440,355900
Otago,61890,345700
Otago,61890,345100
Otago,61890,345300
Otago,61880,345200
Otago,61890,345400
Otago,61910,345500
Otago,61910,345600
Otago,61920,347201
Otago,61920,347101
Otago,61880,344800
Otago,61900,345000
Otago,61950,346901
Otago,61920,346400
Otago,61900,344900
Otago,61960,348100
Otago,61960,348200
Otago,61970,347901
Otago,61950,346600
Otago,61950,346701
Otago,61950,346800
Otago,61980,348400
Otago,61970,347501
Otago,61960,347401
Otago,61960,347700
Otago,61980,348300
Otago,61940,346201
Otago,61930,346500
Wellington,55200,238900
Otago,61960,347801
Otago,61990,348801
Otago,61970,348500
Otago,61980,348600
Southland,62520,357700
Southland,62520,358100
Southland,62520,358200
Southland,62540,358300
Southland,62580,360200
Southland,62570,359600
Southland,62570,359700
Southland,62580,359900
Southland,62540,358500
Southland,62540,358700
Southland,62540,358900
Southland,62590,360500
Southland,62710,360900
Southland,62540,358600
Southland,62550,359100
Southland,62550,359000
Southland,62590,360801
Southland,62590,362301
Southland,62610,360701
Southland,62620,360601
Southland,62600,361000
Southland,62740,362001
Southland,62740,362201
Southland,62600,361300
Southland,62640,361100
Southland,62630,361201
Southland,62650,361502
Southland,62660,361501
Southland,62680,361601
Wellington,55830,248102
Wellington,55730,248500
Wellington,55710,249800
Southland,62670,361701
Southland,62690,361900
Southland,62700,362401
Southland,62700,362402
Southland,62730,362100
Southland,62760,362501
Southland,62750,362601
Southland,62780,362901
Southland,62770,363001
Southland,62590,363100
Southland,62560,359300
Southland,62590,363301
Southland,62550,359400
Southland,62490,357501
Southland,62490,357300
Southland,62500,357100
Otago,61940,346000
Southland,62530,358400
Southland,62530,358000
Southland,62530,357900
Southland,62530,358801
Waikato,52620,175601
Auckland,52000,158200
Waikato,52630,175501
Canterbury,61360,332901
Auckland,52000,158101
Canterbury,61400,334601
Canterbury,61440,334901
Canterbury,60710,316600
Canterbury,61480,336102
Canterbury,60620,314301
Otago,61950,347000
Otago,61990,348700
Otago,61980,348901
Waikato,53160,188100
Otago,61920,345900
Canterbury,61530,337400
Canterbury,61620,339700
Gisborne,53910,205500
Auckland,52260,163801
Waikato,52540,173202
Auckland,50910,120201
Tasman,60080,301704
Auckland,50520,113101
Auckland,50520,113300
Tasman,60050,302600
Bay of Plenty,53250,190400
Auckland,52000,158102
West Coast,60480,310200
Waikato,53010,182900
Canterbury,61380,333901
Canterbury,61460,336301
Canterbury,61480,336101
Bay of Plenty,53470,195700
Canterbury,60590,314400
Canterbury,61130,322800
Canterbury,61130,322500
Canterbury,61130,324100
Canterbury,61130,323600
Canterbury,61200,324501
Bay of Plenty,53510,191502
Canterbury,60560,313500
Canterbury,60680,316800
Otago,62010,349200
Canterbury,60960,326000
Wellington,55020,233900
Nelson,60210,304800
Canterbury,61460,335600
Canterbury,61090,327901
Canterbury,60650,316200
Canterbury,60730,318200
Canterbury,60550,313400
Canterbury,60700,321301
Canterbury,61430,335202
Canterbury,60640,315800
Waikato,52630,175301
Canterbury,61450,335501
Tasman,60080,301703
Marlborough,60330,306701
Canterbury,61130,322900
Otago,61980,348000
Canterbury,61100,332200
Southland,62720,361800
Bay of Plenty,53510,195102
Auckland,51690,145700
Southland,62490,357601
Canterbury,61110,325500
Gisborne,56310,259200
Bay of Plenty,53300,191501
Auckland,50620,117300
Auckland,52000,158602
Auckland,52200,162601
Waikato,52440,170802
West Coast,60510,311200
Canterbury,60570,314801
Canterbury,60910,325200
Canterbury,61250,331801
Otago,61940,347300
Otago,61950,346702
Bay of Plenty,53290,191101
Auckland,52000,158601
Bay of Plenty,53500,197601
Bay of Plenty,53500,197602
Nelson,60290,306100
Canterbury,61470,335502
Auckland,50480,112702
Waikato,52460,170502
Canterbury,61430,334801
Nelson,60200,303901
Tasman,60010,300200
Tasman,60030,301900
Tasman,60050,301602
Canterbury,61200,329002
Nelson,60280,305700
Auckland,50480,112902
Auckland,52200,163302
Canterbury,60580,314702
Canterbury,61480,336002
Auckland,50520,113401
Auckland,52000,158002
Canterbury,61200,324502
Canterbury,60700,318402
Auckland,50480,112102
Manawatu-Whanganui,53140,190000
Tasman,60030,301401
Auckland,52250,164301
Tasman,60140,303001
West Coast,62800,363400
Bay of Plenty,53860,204000
Hawke's Bay,54030,207500
Canterbury,60660,316401
Canterbury,61390,334300
Canterbury,60920,322000
Manawatu-Whanganui,55070,236100
Taranaki,56330,259100
Canterbury,61100,332801
Otago,62020,349500
Southland,62500,359201
Southland,62840,363700
